########## RUN 1 - EEG ##########
SNN_V2          | Acc: 0.7080±0.0140 | RMSE: 0.5402±0.0130 | MAE: 0.2920±0.0140
FENS_MLP_V4     | Acc: 0.8590±0.0030 | RMSE: 0.3755±0.0040 | MAE: 0.1410±0.0030
SCOFNA_Conv_V4  | Acc: 0.8370±0.0610 | RMSE: 0.3963±0.0770 | MAE: 0.1630±0.0610
########## RUN 1 - ECG ##########
SNN_V2          | Acc: 0.5190±0.0190 | RMSE: 0.6934±0.0137 | MAE: 0.4810±0.0190
FENS_MLP_V4     | Acc: 0.5500±0.0060 | RMSE: 0.6708±0.0045 | MAE: 0.4500±0.0060
SCOFNA_Conv_V4  | Acc: 0.5070±0.0090 | RMSE: 0.7021±0.0064 | MAE: 0.4930±0.0090
########## RUN 1 - Audio ##########
SNN_V2          | Acc: 0.6580±0.0020 | RMSE: 0.5848±0.0017 | MAE: 0.3420±0.0020
FENS_MLP_V4     | Acc: 0.8300±0.0180 | RMSE: 0.4117±0.0219 | MAE: 0.1700±0.0180
SCOFNA_Conv_V4  | Acc: 0.8320±0.0420 | RMSE: 0.4066±0.0516 | MAE: 0.1680±0.0420
✅ Complete
